SK_ID_CURR,TARGET
108251,0.011734377592802048
108274,0.04158588871359825
108280,0.4472039043903351
108289,0.05621328204870224
108292,0.050319090485572815
108295,0.04769734665751457
108327,0.019894065335392952
108332,0.04489868879318237
108346,0.028743216767907143
108349,0.2815227508544922
108353,0.04230445623397827
108362,0.0300010796636343
108363,0.03818020969629288
108377,0.2988445460796356
108378,0.08516360819339752
108381,0.009700315073132515
108383,0.16885820031166077
108390,0.120926134288311
108407,0.011845823377370834
108408,0.022231947630643845
108411,0.08116153627634048
108412,0.02172902598977089
108419,0.030269751325249672
108436,0.22735758125782013
108437,0.2175893634557724
108438,0.07073697447776794
108441,0.02470928058028221
108448,0.017214754596352577
108449,0.037449661642313004
108466,0.00859091803431511
108467,0.21765092015266418
108473,0.031170567497611046
108474,0.05057384818792343
108476,0.02100871130824089
108479,0.016736023128032684
108486,0.007864787243306637
108493,0.01261239591985941
108501,0.033202655613422394
108506,0.23584437370300293
108510,0.03582633286714554
108511,0.015481000766158104
108514,0.14789599180221558
108517,0.02367718331515789
108519,0.05874321982264519
108522,0.007543638348579407
108548,0.10063780844211578
108554,0.036616332828998566
108555,0.10149382799863815
108559,0.028759242966771126
108562,0.021609338000416756
108571,0.054895393550395966
108572,0.07556217163801193
108579,0.054169297218322754
108583,0.019083581864833832
108584,0.008884492330253124
108592,0.014554525725543499
108602,0.017537172883749008
108609,0.020850764587521553
108613,0.20439043641090393
108616,0.05878862366080284
108618,0.05101935938000679
108620,0.01421799324452877
108643,0.017153404653072357
108649,0.015475165098905563
108654,0.09687964618206024
108655,0.01239047572016716
108656,0.03440670669078827
108667,0.07306321710348129
108668,0.10659430921077728
108682,0.055069953203201294
108690,0.03324926272034645
108691,0.058214228600263596
108692,0.047604989260435104
108695,0.01350447442382574
108699,0.016281278803944588
108710,0.12304825335741043
108718,0.2876865863800049
108739,0.08824652433395386
108740,0.012115973979234695
108741,0.009450889192521572
108742,0.04410169646143913
108763,0.013522076420485973
108767,0.1680711805820465
108769,0.11821899563074112
108779,0.1664678156375885
108788,0.022090470418334007
108801,0.0148604866117239
108802,0.03946101292967796
108810,0.029201721772551537
108811,0.013799368403851986
108813,0.0025750030763447285
108814,0.10306303203105927
108825,0.02952766790986061
108826,0.035207513719797134
108830,0.05564132332801819
108834,0.051418986171483994
108852,0.01363950315862894
108887,0.18439741432666779
108901,0.04934549704194069
108908,0.01679454930126667
108910,0.044702257961034775
108920,0.04145025834441185
108922,0.020053396001458168
108929,0.2037016749382019
108930,0.016703834757208824
108937,0.043001122772693634
108938,0.07453010231256485
108943,0.0487155057489872
108948,0.03822081908583641
108953,0.07032261788845062
108956,0.08828867971897125
108965,0.005082206800580025
108985,0.0560627356171608
108986,0.08487502485513687
108987,0.01870865374803543
108990,0.013229461386799812
108991,0.02277594432234764
108993,0.19063052535057068
109000,0.05229473114013672
109001,0.08311823010444641
109012,0.32826200127601624
109014,0.06553695350885391
109015,0.06256388127803802
109021,0.07967682182788849
109037,0.08696238696575165
109042,0.13634034991264343
109044,0.02729809284210205
109046,0.36161062121391296
109064,0.0040435753762722015
109084,0.07726716995239258
109086,0.04855737462639809
109092,0.003945714328438044
109093,0.1160016730427742
109100,0.1650734692811966
109101,0.003959993831813335
109110,0.03087466210126877
109114,0.2302888035774231
109126,0.19699865579605103
109152,0.020282551646232605
109162,0.04504961520433426
109167,0.08152659237384796
109168,0.08404675871133804
109169,0.010015920735895634
109179,0.048802465200424194
109184,0.051124390214681625
109191,0.067624531686306
109192,0.05102767050266266
109193,0.007927610538899899
109196,0.10849113017320633
109206,0.03733308985829353
109210,0.04117872938513756
109244,0.0705229714512825
109249,0.015954427421092987
109273,0.033005498349666595
109276,0.20644038915634155
109281,0.09484370797872543
109287,0.04701586067676544
109297,0.06794536113739014
109298,0.04088190570473671
109306,0.01967397704720497
109309,0.043658796697854996
109321,0.2862852215766907
109328,0.1190202459692955
109336,0.015666237100958824
109342,0.056588366627693176
109346,0.036808766424655914
109347,0.05101337283849716
109348,0.11131701618432999
109362,0.06240437552332878
109363,0.015504543669521809
109367,0.019820209592580795
109370,0.018587350845336914
109393,0.06660092622041702
109405,0.01810300163924694
109413,0.08339338004589081
109414,0.3170877695083618
109421,0.023371098563075066
109427,0.08854086697101593
109428,0.043260909616947174
109429,0.05004577711224556
109437,0.025463130325078964
109443,0.015092937275767326
109461,0.03853919357061386
109468,0.23434507846832275
109469,0.023922041058540344
109471,0.04419088363647461
109479,0.07487276196479797
109484,0.009461206384003162
109501,0.04473226144909859
109505,0.03981778770685196
109535,0.016878943890333176
109539,0.008948317728936672
109544,0.06239894777536392
109545,0.007336791604757309
109551,0.14705272018909454
109553,0.037755370140075684
109555,0.04419022053480148
109561,0.07068780809640884
109580,0.025982704013586044
109583,0.3477226197719574
109593,0.15163032710552216
109604,0.16299666464328766
109620,0.10208643227815628
109635,0.0338805690407753
109637,0.1959148347377777
109638,0.07056517899036407
109642,0.14171501994132996
109649,0.011722748167812824
109652,0.016308091580867767
109656,0.09615758806467056
109663,0.02344696782529354
109696,0.16605764627456665
109700,0.12926948070526123
109709,0.10402645170688629
109735,0.009366379119455814
109740,0.024964837357401848
109741,0.04875990375876427
109749,0.0697055533528328
109764,0.015337382443249226
109771,0.06047729402780533
109772,0.024237629026174545
109773,0.09014886617660522
109798,0.028860675171017647
109802,0.12719076871871948
109804,0.030179817229509354
109813,0.03755801171064377
109818,0.06435033679008484
109848,0.042966969311237335
109850,0.015635566785931587
109851,0.030631588771939278
109855,0.017201125621795654
109871,0.15035782754421234
109877,0.06837271898984909
109883,0.016945794224739075
109886,0.008178969845175743
109905,0.07091405242681503
109936,0.23311930894851685
109950,0.05826142057776451
109958,0.06343883275985718
109959,0.0785892903804779
109969,0.02845226228237152
109971,0.02120312675833702
109984,0.01161536481231451
109985,0.11527296155691147
109988,0.03100738488137722
109992,0.06217873841524124
110005,0.036267124116420746
110009,0.033243484795093536
110011,0.18099035322666168
110014,0.04847684130072594
110026,0.019864846020936966
110042,0.023787345737218857
110058,0.013439289294183254
110069,0.07632267475128174
110080,0.013735995627939701
110087,0.04424990341067314
110091,0.02825922891497612
110094,0.037852585315704346
110098,0.10222236812114716
110105,0.029859276488423347
110117,0.031859010457992554
110136,0.1947569102048874
110138,0.2444602996110916
110149,0.05965285748243332
110164,0.06738409399986267
110202,0.12429128587245941
110212,0.006639366503804922
110226,0.008772840723395348
110236,0.01460475567728281
110249,0.013317588716745377
110257,0.03424721956253052
110258,0.007879163138568401
110277,0.01693599298596382
110282,0.06237766146659851
110284,0.03895960748195648
110286,0.03220722824335098
110289,0.02108519710600376
110304,0.0058576553128659725
110319,0.06380212306976318
110324,0.09888846427202225
110326,0.008939627557992935
110335,0.04762078821659088
110337,0.0730798989534378
110338,0.03172624856233597
110343,0.051576681435108185
110345,0.018701817840337753
110347,0.12346777319908142
110355,0.007854573428630829
110359,0.09626130759716034
110360,0.05149870365858078
110364,0.05425495281815529
110371,0.10996408015489578
110372,0.010649817064404488
110376,0.03593211621046066
110379,0.2745336592197418
110380,0.09135758131742477
110393,0.09187678247690201
110401,0.39144396781921387
110406,0.03262413665652275
110411,0.059178777039051056
110416,0.011365560814738274
110420,0.01364701148122549
110443,0.017758917063474655
110465,0.009678233414888382
110468,0.035972051322460175
110469,0.04614757373929024
110471,0.1486269235610962
110487,0.3242824077606201
110491,0.1904829442501068
110504,0.07767914235591888
110547,0.02738793194293976
110550,0.04414204880595207
110559,0.15452904999256134
110578,0.10318946093320847
110582,0.037688788026571274
110590,0.021263854578137398
110598,0.022525755688548088
110601,0.1533333659172058
110602,0.04512694105505943
110604,0.018890604376792908
110625,0.1590750813484192
110626,0.09951669722795486
110636,0.17660129070281982
110637,0.04440311715006828
110638,0.07852937281131744
110646,0.024629876017570496
110648,0.039635926485061646
110652,0.04467819258570671
110681,0.020207667723298073
110682,0.09577581286430359
110687,0.07348215579986572
110691,0.012989153154194355
110694,0.033210162073373795
110695,0.016378631815314293
110696,0.06662455946207047
110708,0.02123798429965973
110710,0.01772325299680233
110717,0.053930237889289856
110730,0.04847348853945732
110740,0.016679838299751282
110742,0.026162786409258842
110747,0.03137469291687012
110761,0.027045326307415962
110766,0.01215465646237135
110769,0.018183192238211632
110774,0.07881882041692734
110803,0.0373830609023571
110805,0.015425950288772583
110809,0.16584964096546173
110827,0.05649252235889435
110832,0.029523177072405815
110839,0.11546280980110168
110859,0.13539044559001923
110861,0.018889635801315308
110863,0.22391152381896973
110865,0.20586641132831573
110881,0.04820426180958748
110889,0.044041261076927185
110891,0.009949862957000732
110894,0.0030142744071781635
110895,0.07705406844615936
110907,0.28465017676353455
110914,0.04759516939520836
110933,0.02936653606593609
110934,0.007582707796245813
110937,0.010070121847093105
110953,0.015646351501345634
110954,0.1504199057817459
110958,0.26496368646621704
110970,0.09031127393245697
110974,0.08593355119228363
110977,0.07968945056200027
110989,0.049761101603507996
110993,0.3238315284252167
110994,0.11284210532903671
111018,0.01099333819001913
111019,0.04996543005108833
111030,0.020723765715956688
111032,0.06828853487968445
111041,0.013971966691315174
111045,0.027152128517627716
111048,0.007351572625339031
111052,0.04814634099602699
111070,0.33481863141059875
111084,0.11269017308950424
111091,0.07564541697502136
111104,0.021852832287549973
111108,0.037348441779613495
111112,0.017783064395189285
111127,0.006406974513083696
111142,0.0786249190568924
111146,0.25967171788215637
111165,0.03913327306509018
111168,0.06002945452928543
111169,0.33777880668640137
111172,0.03209346532821655
111173,0.007781169842928648
111174,0.08495944738388062
111175,0.31818923354148865
111176,0.052733659744262695
111177,0.043528079986572266
111180,0.01881861872971058
111182,0.023675143718719482
111192,0.014774652197957039
111194,0.14749182760715485
111196,0.16068555414676666
111197,0.03614188730716705
111198,0.038474325090646744
111205,0.04093712568283081
111207,0.05428144335746765
111222,0.0080785499885678291
111228,0.03624197840690613
111233,0.017438381910324097
111256,0.03359612450003624
111258,0.0049173771403729916
111262,0.032713230699300766
111263,0.08804009854793549
111267,0.01820952259004116
111269,0.04574337229132652
111276,0.029954107478260994
111277,0.28847479820251465
111279,0.05234745889902115
111290,0.009975655004382133
111294,0.00957466196268797
111295,0.10647180676460266
111315,0.23877786099910736
111318,0.10136555880308151
111327,0.048770736902952194
111328,0.17746052145957947
111332,0.07838016003370285
111338,0.01513733807951212
111343,0.0866205021739006
111344,0.023073630407452583
111345,0.5832988023757935
111347,0.021186744794249535
111356,0.011622624471783638
111359,0.08688592910766602
111367,0.016642846167087555
111368,0.00653054378926754
111391,0.27816832065582275
111408,0.006362907588481903
111412,0.06599732488393784
111419,0.0670250952243805
111422,0.03065432235598564
111423,0.33913716673851013
111439,0.04302426427602768
111452,0.4797881245613098
111456,0.05497930571436882
111467,0.02161683700978756
111478,0.10895310342311859
111482,0.03687956556677818
111488,0.3223247528076172
111503,0.09193580597639084
111510,0.03398660942912102
111512,0.006573874037712812
111518,0.06557105481624603
111532,0.09034059941768646
111537,0.010011996142566204
111541,0.03212153539061546
111544,0.048162560909986496
111550,0.04202228784561157
111554,0.08547595143318176
111560,0.297929584980011
111566,0.019567811861634254
111567,0.08372990787029266
111592,0.023846635594964027
111618,0.141737163066864
111620,0.0464186817407608
111627,0.01638108305633068
111641,0.16397202014923096
111646,0.2737751007080078
111652,0.039431266486644745
111657,0.01907162368297577
111664,0.04441973194479942
111665,0.07534978538751602
111669,0.06440915912389755
111673,0.020650198683142662
111687,0.020285770297050476
111688,0.06325775384902954
111689,0.033475112169981
111694,0.06111304834485054
111695,0.04862198606133461
111698,0.055093009024858475
111703,0.014331922866404057
111709,0.009784010238945484
111712,0.03520851209759712
111715,0.0713014304637909
111724,0.043601494282484055
111730,0.014955021440982819
